# Diamond Light Source
# Instrument: B18-CORE XAS Date: Wed, 27 Jul 2016 22:00:52 BST
# Ring energy:   3.0
# Ring current - start: 301.3
# Primary slits:  vertical gap=  2.4; horizontal gap= 52.0; vertical offset=  0.4; horizontal offset= -1.0
# Secondary slits:  vertical gap=  3.5; horizontal gap= 23.0; vertical offset=  5.3; horizontal offset= -14.5
# OH Mirror Coating: Pt
# White beam filter: 140um PyC
# Crystal cut: Si(311)
# PostDCM slits:  vertical gap= 18.0; horizontal gap= 28.0; vertical offset= -9.1; horizontal offset= -16.5
# Experimental slits:  vertical gap= 28.6; horizontal gap= 45.0; vertical offset=  5.7; horizontal offset= -17.5
# HR Mirror : out; Y: 37.8; Pitch:  0.3; Coating: Pt
# Mirror 2: Pitch:  2.3; Height: -6.4; Yaw: -1.6; Bend:  0.8;
# I0 Stanford sensitivity: 20 nA/V Offsets: 20 pA
# It Stanford sensitivity: 100 nA/V Offsets: 1 pA
# Iref Stanford sensitivity: 20 nA/V Offsets: 1 pA
#
# Ascii output file name: 'Andrea_Sn//ascii/262875_PtSn_OCO_Abu_1.dat'
# Nexus output file: '/dls/b18/data/2016/sp10306-9/Andrea_Sn//nexus/262875_PtSn_OCO_Abu_1.nxs'
# XML folder and files:
# /dls/b18/data/2016/sp10306-9/xml/Andrea_Sn/
# QEXAFS_Parameters
# Sample_Parameters
# Detector_Parameters
# Output_Parameters
# The contents of these files are also stored in the nexus file.
#
# Sample name: PtSn_OCO_Abu
# Sample description: default sample description
# Additional comments: default additional comments
# command: qexafs_energy 29000.0 30050.0 2094 263.53 qexafs_counterTimer01
#
#
# qexafs_energy	   time	       I0	       It	     Iref	  lnI0It	 lnItIref
     29317.53	0.13082	1908924.0	1425605.0	697301.0	0.291943	0.715134
     29318.03	0.12311	1799564.0	1343996.0	657035.0	0.291897	0.715665
     29318.52	0.12148	1762999.0	1316859.0	644001.0	0.291767	0.715304
     29319.02	0.11483	1682512.0	1256527.0	614634.0	0.291936	0.715080
     29319.51	0.12460	1836353.0	1371540.0	670835.0	0.291847	0.715166
     29320.00	0.11813	1718120.0	1283236.0	627587.0	0.291846	0.715258
     29320.50	0.11956	1767600.0	1320209.0	645772.0	0.291833	0.715099
     29320.99	0.11926	1736998.0	1297654.0	634862.0	0.291600	0.714906
     29321.49	0.12312	1820108.0	1359542.0	665438.0	0.291748	0.714458
     29321.98	0.13636	2016571.0	1505927.0	737432.0	0.291990	0.713990
     29322.48	0.13816	2040103.0	1523308.0	746146.0	0.292116	0.713718
     29322.97	0.12328	1818372.0	1358161.0	665338.0	0.291810	0.713592
     29323.47	0.13035	1905970.0	1423258.0	697581.0	0.292042	0.713085
     29323.96	0.12445	1836345.0	1371307.0	672639.0	0.292013	0.712311
     29324.45	0.12739	1894665.0	1414590.0	694010.0	0.292202	0.712109
     29324.95	0.11928	1736918.0	1297026.0	636620.0	0.292038	0.711656
     29325.44	0.13034	1929250.0	1440304.0	707339.0	0.292277	0.711099
     29325.94	0.12485	1861669.0	1390312.0	682471.0	0.291945	0.711563
     29326.43	0.12885	1890493.0	1411870.0	693736.0	0.291923	0.710579
     29326.93	0.12962	1907752.0	1425252.0	700893.0	0.291577	0.709749
     29327.42	0.12418	1820253.0	1359501.0	668854.0	0.291858	0.709307
     29327.92	0.11494	1690226.0	1262337.0	621335.0	0.291897	0.708850
     29328.41	0.13947	2083320.0	1555979.0	766192.0	0.291858	0.708427
     29328.91	0.12124	1777011.0	1327755.0	654134.0	0.291443	0.707933
     29329.40	0.13091	1918631.0	1433187.0	706327.0	0.291711	0.707578
     29329.89	0.13155	1931068.0	1442391.0	711508.0	0.291771	0.706671
     29330.39	0.14195	2093860.0	1564203.0	771928.0	0.291633	0.706240
     29330.88	0.12827	1888576.0	1410685.0	696502.0	0.291748	0.705760
     29331.38	0.12889	1889092.0	1411547.0	697293.0	0.291410	0.705236
     29331.87	0.11398	1683801.0	1257756.0	621712.0	0.291725	0.704607
     29332.37	0.11596	1696593.0	1267641.0	626770.0	0.291464	0.704333
     29332.86	0.13474	1971372.0	1472825.0	728792.0	0.291547	0.703549
     29333.36	0.12241	1810622.0	1352613.0	669543.0	0.291632	0.703198
     29333.85	0.12628	1858403.0	1388365.0	687441.0	0.291591	0.702906
     29334.35	0.12591	1846956.0	1380246.0	683685.0	0.291277	0.702520
     29334.84	0.13493	1944360.0	1453071.0	720226.0	0.291254	0.701869
     29335.34	0.11607	1684708.0	1259181.0	624161.0	0.291131	0.701808
     29335.83	0.12334	1785316.0	1334266.0	661871.0	0.291214	0.701066
     29336.33	0.10731	1537634.0	1149328.0	569934.0	0.291067	0.701412
     29336.82	0.12589	1797323.0	1343890.0	666748.0	0.290730	0.700912
     29337.32	0.11292	1623666.0	1213907.0	602537.0	0.290842	0.700450
     29337.81	0.11594	1637587.0	1223935.0	607823.0	0.291153	0.699943
     29338.31	0.12041	1738450.0	1299716.0	645623.0	0.290848	0.699685
     29338.80	0.12868	1836589.0	1373071.0	682116.0	0.290860	0.699605
     29339.30	0.11839	1714804.0	1282242.0	637226.0	0.290689	0.699241
     29339.79	0.10107	1466842.0	1096858.0	545418.0	0.290662	0.698653
     29340.29	0.12033	1742384.0	1303092.0	647975.0	0.290514	0.698643
     29340.78	0.12408	1795287.0	1342678.0	667779.0	0.290499	0.698464
     29341.28	0.12909	1878981.0	1405150.0	698941.0	0.290586	0.698333
     29341.77	0.13430	1907042.0	1426390.0	709723.0	0.290407	0.698027
     29342.27	0.15129	2157320.0	1613787.0	803283.0	0.290283	0.697632
     29342.76	0.14950	2137752.0	1599091.0	796284.0	0.290319	0.697235
     29343.26	0.12147	1729883.0	1294195.0	644405.0	0.290165	0.697317
     29343.75	0.091772	1285035.0	961245.0	478695.0	0.290312	0.697166
     29344.25	0.13599	1964975.0	1470315.0	731784.0	0.290003	0.697747
     29344.74	0.12340	1754777.0	1313004.0	653729.0	0.290024	0.697380
     29345.24	0.12998	1861866.0	1393354.0	693811.0	0.289865	0.697269
     29345.73	0.13199	1908012.0	1427837.0	710991.0	0.289901	0.697256
     29346.23	0.11783	1687186.0	1262735.0	628911.0	0.289782	0.697046
     29346.72	0.15390	2212859.0	1656084.0	824561.0	0.289830	0.697360
     29347.22	0.11728	1681850.0	1259038.0	627213.0	0.289546	0.696817
     29347.72	0.12143	1738540.0	1301677.0	648510.0	0.289392	0.696731
     29348.21	0.13952	1978792.0	1481911.0	737907.0	0.289154	0.697270
     29348.71	0.12839	1836162.0	1374975.0	684697.0	0.289242	0.697214
     29349.20	0.14129	2024733.0	1515989.0	754688.0	0.289370	0.697519
     29349.70	0.13581	1915785.0	1435149.0	714700.0	0.288859	0.697161
     29350.19	0.13235	1889446.0	1415171.0	704735.0	0.289033	0.697184
     29350.69	0.13739	1957908.0	1466679.0	730441.0	0.288876	0.697107
     29351.18	0.12195	1735512.0	1300333.0	647303.0	0.288682	0.697561
     29351.68	0.12047	1717552.0	1286861.0	640736.0	0.288694	0.697344
     29352.17	0.12164	1729011.0	1295350.0	644566.0	0.288769	0.697959
     29352.67	0.13052	1859719.0	1393691.0	693060.0	0.288470	0.698594
     29353.16	0.12550	1806457.0	1353704.0	673311.0	0.288523	0.698392
     29353.66	0.13449	1901689.0	1424871.0	708605.0	0.288661	0.698538
     29354.16	0.12350	1752380.0	1313257.0	653337.0	0.288465	0.698173
     29354.65	0.12560	1744358.0	1307239.0	650037.0	0.288469	0.698643
     29355.15	0.11916	1684895.0	1262644.0	627452.0	0.288495	0.699296
     29355.64	0.12258	1716350.0	1286694.0	639947.0	0.288124	0.698446
     29356.14	0.12066	1740183.0	1304235.0	647969.0	0.288374	0.699529
     29356.63	0.12993	1835174.0	1375723.0	683102.0	0.288160	0.700091
     29357.13	0.12255	1728014.0	1295672.0	643455.0	0.287943	0.699933
     29357.63	0.11848	1683506.0	1262384.0	626532.0	0.287877	0.700557
     29358.12	0.12007	1712124.0	1284131.0	637296.0	0.287652	0.700603
     29358.62	0.12931	1839216.0	1379376.0	684457.0	0.287708	0.700761
     29359.11	0.10738	1506882.0	1130158.0	560776.0	0.287685	0.700791
     29359.61	0.12987	1873436.0	1405230.0	696851.0	0.287573	0.701385
     29360.10	0.12301	1735045.0	1301428.0	645791.0	0.287571	0.700741
     29360.60	0.11672	1656584.0	1242861.0	616302.0	0.287342	0.701434
     29361.09	0.11997	1714038.0	1286105.0	637403.0	0.287234	0.701971
     29361.59	0.13259	1885024.0	1414909.0	701180.0	0.286875	0.702056
     29362.09	0.12921	1845914.0	1384747.0	686126.0	0.287457	0.702211
     29362.58	0.12295	1762168.0	1322381.0	654908.0	0.287111	0.702694
     29363.08	0.13421	1886199.0	1415958.0	701430.0	0.286757	0.702441
     29363.57	0.12603	1786696.0	1340803.0	664092.0	0.287099	0.702603
     29364.07	0.12324	1757681.0	1319419.0	653203.0	0.286804	0.703059
     29364.57	0.13266	1887635.0	1417262.0	701732.0	0.286598	0.702931
     29365.06	0.12996	1849675.0	1388927.0	687516.0	0.286478	0.703202
     29365.56	0.11672	1654984.0	1242503.0	615321.0	0.286663	0.702739
     29366.05	0.11300	1603073.0	1203594.0	595882.0	0.286610	0.703025
     29366.55	0.13335	1911495.0	1435106.0	710412.0	0.286647	0.703149
     29367.05	0.12568	1761632.0	1322906.0	654708.0	0.286410	0.703397
     29367.54	0.11098	1551203.0	1164836.0	576437.0	0.286450	0.703470
     29368.04	0.13591	1941392.0	1458261.0	721619.0	0.286161	0.703503
     29368.53	0.14009	1989885.0	1494403.0	740029.0	0.286350	0.702793
     29369.03	0.11987	1701630.0	1277782.0	632529.0	0.286461	0.703155
     29369.53	0.13257	1913787.0	1437548.0	711586.0	0.286145	0.703198
     29370.02	0.13424	1877246.0	1410287.0	698462.0	0.286013	0.702668
     29370.52	0.12239	1747788.0	1312875.0	650217.0	0.286132	0.702669
     29371.01	0.13357	1915657.0	1439590.0	713095.0	0.285702	0.702499
     29371.51	0.12780	1808257.0	1358290.0	673152.0	0.286137	0.702011
     29372.01	0.13102	1894348.0	1422958.0	705202.0	0.286137	0.702009
     29372.50	0.12790	1843817.0	1385405.0	686555.0	0.285845	0.702061
     29373.00	0.12806	1833379.0	1377456.0	682857.0	0.285922	0.701708
     29373.49	0.12379	1755667.0	1319496.0	654342.0	0.285599	0.701375
     29373.99	0.12777	1779776.0	1337343.0	663388.0	0.285803	0.701080
     29374.49	0.11740	1682998.0	1264676.0	627193.0	0.285761	0.701317
     29374.98	0.12564	1771517.0	1331385.0	660962.0	0.285616	0.700279
     29375.48	0.12702	1793878.0	1348394.0	669363.0	0.285466	0.700343
     29375.98	0.11351	1609085.0	1209449.0	600772.0	0.285501	0.699705
     29376.47	0.11939	1659125.0	1247117.0	619185.0	0.285456	0.700186
     29376.97	0.12460	1753565.0	1318231.0	655101.0	0.285360	0.699257
     29377.46	0.12140	1712430.0	1287210.0	639988.0	0.285436	0.698783
     29377.96	0.11361	1618138.0	1216300.0	605022.0	0.285463	0.698304
     29378.46	0.12681	1780210.0	1338115.0	665881.0	0.285469	0.697906
     29378.95	0.11997	1679489.0	1262723.0	628722.0	0.285219	0.697337
     29379.45	0.10816	1512477.0	1137250.0	566344.0	0.285136	0.697167
     29379.95	0.098514	1398506.0	1051237.0	523666.0	0.285437	0.696869
     29380.44	0.14279	2019369.0	1518223.0	756842.0	0.285245	0.696141
     29380.94	0.12038	1689145.0	1269425.0	633075.0	0.285658	0.695730
     29381.44	0.12519	1741090.0	1308746.0	652896.0	0.285442	0.695407
     29381.93	0.13209	1826219.0	1373098.0	685368.0	0.285178	0.694869
     29382.43	0.10741	1498704.0	1127072.0	562772.0	0.284978	0.694504
     29382.93	0.15033	2127470.0	1599474.0	799078.0	0.285259	0.693972
     29383.42	0.13445	1883637.0	1416365.0	707751.0	0.285111	0.693757
     29383.92	0.12212	1732040.0	1302304.0	651180.0	0.285165	0.693104
     29384.41	0.12567	1770465.0	1331436.0	666111.0	0.284984	0.692557
     29384.91	0.12704	1794298.0	1349130.0	675110.0	0.285154	0.692340
     29385.41	0.13174	1872442.0	1408008.0	705232.0	0.285068	0.691404
     29385.90	0.12560	1778450.0	1336994.0	669971.0	0.285318	0.690945
     29386.40	0.12404	1714796.0	1289405.0	646451.0	0.285113	0.690439
     29386.90	0.12858	1811761.0	1362340.0	683279.0	0.285095	0.690056
     29387.39	0.13352	1883611.0	1416459.0	710817.0	0.285031	0.689500
     29387.89	0.12367	1699776.0	1278535.0	642109.0	0.284782	0.688712
     29388.39	0.13080	1826841.0	1373985.0	689948.0	0.284873	0.688854
     29388.88	0.12769	1825601.0	1372892.0	689846.0	0.284990	0.688206
     29389.38	0.14455	2022714.0	1521557.0	764861.0	0.284706	0.687795
     29389.88	0.12915	1804388.0	1357156.0	682399.0	0.284830	0.687532
     29390.37	0.13632	1922068.0	1445217.0	727300.0	0.285142	0.686676
     29390.87	0.13029	1841544.0	1384910.0	697023.0	0.284969	0.686572
     29391.37	0.13596	1904165.0	1432187.0	721325.0	0.284841	0.685868
     29391.87	0.12163	1723255.0	1296048.0	652898.0	0.284895	0.685654
     29392.36	0.12647	1797582.0	1352199.0	681464.0	0.284710	0.685244
     29392.86	0.12494	1731519.0	1302283.0	656379.0	0.284880	0.685136
     29393.36	0.13004	1791674.0	1348311.0	680194.0	0.284298	0.684230
     29393.85	0.13078	1827645.0	1374790.0	693766.0	0.284727	0.683922
     29394.35	0.11949	1692751.0	1273291.0	642753.0	0.284750	0.683600
     29394.85	0.12618	1773019.0	1333678.0	673436.0	0.284743	0.683303
     29395.34	0.11548	1587461.0	1194305.0	603438.0	0.284571	0.682676
     29395.84	0.12980	1835454.0	1381010.0	697620.0	0.284477	0.682896
     29396.34	0.13449	1890942.0	1422885.0	719401.0	0.284389	0.682023
     29396.83	0.12911	1793610.0	1349455.0	682160.0	0.284530	0.682192
     29397.33	0.12310	1722203.0	1295722.0	655429.0	0.284536	0.681533
     29397.83	0.11388	1609507.0	1210931.0	612570.0	0.284538	0.681482
     29398.33	0.12723	1756536.0	1321661.0	668723.0	0.284454	0.681275
     29398.82	0.11883	1664472.0	1252768.0	634121.0	0.284152	0.680871
     29399.32	0.13034	1847328.0	1389898.0	703664.0	0.284510	0.680685
     29399.82	0.11017	1572111.0	1182792.0	598889.0	0.284542	0.680557
     29400.31	0.12335	1709280.0	1286037.0	651328.0	0.284507	0.680307
     29400.81	0.11368	1592832.0	1198657.0	606970.0	0.284312	0.680478
     29401.31	0.11915	1693415.0	1274217.0	645501.0	0.284415	0.680060
     29401.80	0.12431	1719645.0	1294160.0	655626.0	0.284256	0.680027
     29402.30	0.12567	1759320.0	1323872.0	670626.0	0.284367	0.680104
     29402.80	0.13473	1890995.0	1423192.0	721292.0	0.284201	0.679613
     29403.30	0.12868	1804022.0	1357712.0	688190.0	0.284218	0.679491
     29403.79	0.12853	1793169.0	1349842.0	684804.0	0.283997	0.678610
     29404.29	0.11910	1661008.0	1250153.0	633632.0	0.284159	0.679553
     29404.79	0.14377	2022693.0	1522497.0	771834.0	0.284078	0.679338
     29405.29	0.12028	1681490.0	1265746.0	641998.0	0.284019	0.678832
     29405.78	0.12384	1734422.0	1305487.0	661686.0	0.284098	0.679540
     29406.28	0.12553	1771837.0	1333539.0	676378.0	0.284181	0.678839
     29406.78	0.12595	1802068.0	1356105.0	687477.0	0.284318	0.679344
     29407.27	0.12462	1745650.0	1313826.0	666291.0	0.284183	0.678972
     29407.77	0.13445	1893902.0	1425639.0	722936.0	0.284019	0.679055
     29408.27	0.11786	1645025.0	1238638.0	628016.0	0.283743	0.679202
     29408.77	0.12652	1769085.0	1331567.0	675406.0	0.284106	0.678798
     29409.26	0.12905	1795496.0	1352037.0	685573.0	0.283669	0.679113
     29409.76	0.13353	1892392.0	1425115.0	722341.0	0.283589	0.679510
     29410.26	0.12876	1829166.0	1377255.0	698309.0	0.283768	0.679186
     29410.76	0.12702	1773386.0	1335636.0	677026.0	0.283483	0.679453
     29411.25	0.13676	1932775.0	1455027.0	737609.0	0.283932	0.679366
     29411.75	0.12363	1724534.0	1298529.0	658503.0	0.283725	0.679018
     29412.25	0.13035	1828693.0	1377741.0	698128.0	0.283156	0.679798
     29412.75	0.12562	1762375.0	1327144.0	672581.0	0.283633	0.679662
     29413.24	0.12615	1757747.0	1323695.0	670828.0	0.283606	0.679670
     29413.74	0.12795	1790978.0	1348704.0	683506.0	0.283618	0.679664
     29414.24	0.12358	1742747.0	1312503.0	664745.0	0.283527	0.680288
     29414.74	0.12860	1815492.0	1367156.0	692838.0	0.283624	0.679692
     29415.23	0.12059	1664946.0	1254055.0	635188.0	0.283410	0.680217
     29415.73	0.13990	1995384.0	1503227.0	761313.0	0.283222	0.680325
     29416.23	0.11485	1621922.0	1221463.0	618663.0	0.283563	0.680244
     29416.73	0.11713	1638664.0	1234424.0	624928.0	0.283277	0.680723
     29417.22	0.12541	1736190.0	1308095.0	662118.0	0.283121	0.680883
     29417.72	0.11948	1658248.0	1249473.0	632566.0	0.283040	0.680693
     29418.22	0.12405	1726332.0	1300693.0	658843.0	0.283102	0.680167
     29418.72	0.10970	1533067.0	1154878.0	584568.0	0.283276	0.680877
     29419.22	0.10911	1537592.0	1158627.0	586510.0	0.282982	0.680801
     29419.71	0.12852	1798361.0	1354840.0	685659.0	0.283192	0.681058
     29420.21	0.10492	1460269.0	1100580.0	556772.0	0.282783	0.681437
     29420.71	0.12420	1713523.0	1291460.0	653459.0	0.282778	0.681249
     29421.21	0.12218	1711153.0	1289649.0	652529.0	0.282797	0.681270
     29421.70	0.11884	1640800.0	1236373.0	625396.0	0.283002	0.681552
     29422.20	0.12662	1760749.0	1326632.0	671114.0	0.283096	0.681460
     29422.70	0.11659	1654527.0	1247134.0	630445.0	0.282667	0.682177
     29423.20	0.14186	1974676.0	1488315.0	752615.0	0.282760	0.681846
     29423.70	0.13733	1927660.0	1452977.0	734944.0	0.282692	0.681576
     29424.19	0.11395	1599384.0	1205321.0	609458.0	0.282873	0.681931
     29424.69	0.13226	1842159.0	1388747.0	702130.0	0.282536	0.682039
     29425.19	0.13577	1907063.0	1437868.0	726952.0	0.282403	0.682056
     29425.69	0.12536	1791758.0	1350501.0	682705.0	0.282722	0.682168
     29426.19	0.12584	1754993.0	1323233.0	669216.0	0.282387	0.681726
     29426.68	0.13353	1876462.0	1415021.0	715447.0	0.282244	0.681992
     29427.18	0.11748	1663227.0	1253455.0	633865.0	0.282856	0.681823
     29427.68	0.14113	2017252.0	1520634.0	768925.0	0.282609	0.681889
     29428.18	0.11967	1662620.0	1253755.0	634039.0	0.282252	0.681788
     29428.68	0.12320	1715885.0	1293525.0	654248.0	0.282558	0.681640
     29429.17	0.13748	1902179.0	1434021.0	725230.0	0.282518	0.681749
     29429.67	0.12837	1808001.0	1362918.0	689733.0	0.282594	0.681079
     29430.17	0.13386	1859525.0	1401950.0	709189.0	0.282457	0.681497
     29430.67	0.13601	1911799.0	1441384.0	729239.0	0.282441	0.681358
     29431.17	0.12946	1817780.0	1371036.0	693846.0	0.282049	0.681072
     29431.66	0.13759	1927153.0	1453376.0	735520.0	0.282155	0.681067
     29432.16	0.13381	1879389.0	1417247.0	717325.0	0.282230	0.680943
     29432.66	0.12154	1694793.0	1278212.0	647099.0	0.282098	0.680718
     29433.16	0.12408	1726363.0	1302077.0	659270.0	0.282056	0.680583
     29433.66	0.12116	1695397.0	1278637.0	647556.0	0.282122	0.680345
     29434.16	0.13162	1844172.0	1390281.0	704018.0	0.282525	0.680457
     29434.65	0.11727	1663937.0	1254936.0	635724.0	0.282102	0.680075
     29435.15	0.12376	1738536.0	1311194.0	664399.0	0.282105	0.679811
     29435.65	0.12927	1822185.0	1374558.0	696527.0	0.281904	0.679781
     29436.15	0.12303	1730083.0	1305153.0	661683.0	0.281849	0.679289
     29436.65	0.13331	1854396.0	1398709.0	709172.0	0.282009	0.679207
     29437.15	0.11372	1585559.0	1195972.0	606530.0	0.281978	0.678960
     29437.64	0.12249	1713406.0	1292447.0	655919.0	0.281946	0.678255
     29438.14	0.13732	1919330.0	1448054.0	734813.0	0.281756	0.678360
     29438.64	0.11199	1557565.0	1174914.0	596197.0	0.281929	0.678379
     29439.14	0.11996	1633725.0	1232689.0	625972.0	0.281665	0.677648
     29439.64	0.11993	1660213.0	1252495.0	636166.0	0.281808	0.677433
     29440.14	0.12925	1802180.0	1359553.0	690689.0	0.281841	0.677222
     29440.63	0.10511	1480186.0	1116578.0	567168.0	0.281899	0.677368
     29441.13	0.13370	1890924.0	1426823.0	725259.0	0.281615	0.676677
     29441.63	0.11047	1573674.0	1187573.0	603663.0	0.281501	0.676651
     29442.13	0.14075	1943064.0	1466270.0	745662.0	0.281544	0.676205
     29442.63	0.12226	1700318.0	1283115.0	652542.0	0.281525	0.676170
     29443.13	0.13066	1803855.0	1361471.0	692973.0	0.281360	0.675330
     29443.63	0.13218	1847334.0	1394090.0	709528.0	0.281502	0.675397
     29444.12	0.10939	1539664.0	1162074.0	591655.0	0.281358	0.675038
     29444.62	0.13721	1904244.0	1436795.0	732149.0	0.281670	0.674186
     29445.12	0.13050	1830144.0	1380919.0	703872.0	0.281645	0.673908
     29445.62	0.12568	1749427.0	1320811.0	673450.0	0.281042	0.673587
     29446.12	0.12440	1740775.0	1313773.0	670146.0	0.281427	0.673163
     29446.62	0.12458	1733546.0	1308587.0	667668.0	0.281221	0.672912
     29447.12	0.13077	1836616.0	1386426.0	707425.0	0.281196	0.672853
     29447.62	0.11717	1635322.0	1234206.0	630064.0	0.281412	0.672362
     29448.11	0.11567	1629080.0	1229324.0	627759.0	0.281551	0.672063
     29448.61	0.13492	1914015.0	1445095.0	738296.0	0.281028	0.671586
     29449.11	0.12810	1809423.0	1365806.0	698264.0	0.281263	0.670903
     29449.61	0.14040	1979352.0	1494300.0	764196.0	0.281112	0.670589
     29450.11	0.12365	1734598.0	1309636.0	669955.0	0.281026	0.670294
     29450.61	0.12537	1796337.0	1356479.0	694269.0	0.280857	0.669788
     29451.11	0.13258	1870512.0	1412285.0	723183.0	0.281003	0.669302
     29451.61	0.12146	1698599.0	1282772.0	656668.0	0.280780	0.669600
     29452.10	0.13298	1860469.0	1404854.0	719819.0	0.280895	0.668689
     29452.60	0.12940	1818393.0	1372824.0	703677.0	0.281083	0.668306
     29453.10	0.12910	1807629.0	1364962.0	700160.0	0.280889	0.667573
     29453.60	0.12272	1691730.0	1277531.0	655565.0	0.280822	0.667187
     29454.10	0.12830	1799071.0	1358708.0	697434.0	0.280736	0.666882
     29454.60	0.12630	1782871.0	1346218.0	691243.0	0.280926	0.666563
     29455.10	0.14542	2051771.0	1549536.0	796025.0	0.280748	0.666080
     29455.60	0.10292	1408354.0	1063597.0	546556.0	0.280765	0.665775
     29456.10	0.12062	1680718.0	1269336.0	652508.0	0.280727	0.665426
     29456.59	0.12674	1771386.0	1337755.0	687974.0	0.280769	0.664997
     29457.09	0.11722	1610131.0	1216502.0	625536.0	0.280336	0.665126
     29457.59	0.12600	1762330.0	1331060.0	684905.0	0.280661	0.664451
     29458.09	0.11839	1639220.0	1238543.0	637763.0	0.280285	0.663724
     29458.59	0.12115	1690809.0	1277303.0	657653.0	0.280456	0.663829
     29459.09	0.12584	1745821.0	1318755.0	679351.0	0.280537	0.663305
     29459.59	0.10263	1415670.0	1069092.0	551380.0	0.280793	0.662141
     29460.09	0.11059	1515357.0	1145010.0	590471.0	0.280238	0.662248
     29460.59	0.12331	1687554.0	1274944.0	657235.0	0.280378	0.662616
     29461.09	0.11235	1555136.0	1175254.0	606065.0	0.280079	0.662252
     29461.59	0.13151	1816448.0	1372774.0	708238.0	0.280049	0.661809
     29462.09	0.12286	1714891.0	1295962.0	668783.0	0.280096	0.661549
     29462.58	0.13098	1819570.0	1375501.0	710319.0	0.279782	0.660859
     29463.08	0.14621	2046604.0	1546655.0	798840.0	0.280087	0.660689
     29463.58	0.12196	1689827.0	1277473.0	659894.0	0.279742	0.660560
     29464.08	0.11009	1561054.0	1179972.0	609996.0	0.279871	0.659794
     29464.58	0.13692	1924121.0	1454285.0	751894.0	0.279955	0.659674
     29465.08	0.12948	1831320.0	1384369.0	715726.0	0.279793	0.659702
     29465.58	0.13369	1854587.0	1401921.0	725252.0	0.279819	0.659080
     29466.08	0.13205	1814979.0	1372246.0	710252.0	0.279625	0.658584
     29466.58	0.14195	1977041.0	1494689.0	773764.0	0.279683	0.658407
     29467.08	0.16479	2315769.0	1751083.0	906611.0	0.279507	0.658276
     29467.58	0.092011	1302883.0	985031.0	510159.0	0.279662	0.657951
     29468.08	0.13022	1793204.0	1356219.0	702269.0	0.279303	0.658139
     29468.58	0.099202	1372058.0	1037604.0	537519.0	0.279398	0.657705
     29469.08	0.14496	1995175.0	1509008.0	782003.0	0.279279	0.657349
     29469.58	0.13162	1813026.0	1371481.0	711045.0	0.279106	0.656911
     29470.07	0.13457	1869805.0	1413996.0	733292.0	0.279414	0.656631
     29470.57	0.14367	1990388.0	1505620.0	781002.0	0.279125	0.656382
     29471.07	0.14273	1973789.0	1493054.0	774499.0	0.279131	0.656363
     29471.57	0.11311	1565323.0	1184599.0	614536.0	0.278688	0.656292
     29472.07	0.11966	1663638.0	1258815.0	653007.0	0.278836	0.656338
     29472.57	0.12500	1743797.0	1319388.0	684561.0	0.278897	0.656146
     29473.07	0.13631	1893484.0	1432776.0	743806.0	0.278805	0.655589
     29473.57	0.12282	1721987.0	1303022.0	676396.0	0.278793	0.655663
     29474.07	0.12372	1727677.0	1307220.0	678470.0	0.278875	0.655818
     29474.57	0.12769	1761640.0	1333036.0	692208.0	0.278786	0.655328
     29475.07	0.13041	1821965.0	1378809.0	716069.0	0.278696	0.655199
     29475.57	0.11543	1605835.0	1215018.0	630994.0	0.278885	0.655218
     29476.07	0.12509	1729008.0	1308633.0	679934.0	0.278565	0.654743
     29476.57	0.12449	1688576.0	1278347.0	663932.0	0.278318	0.655143
     29477.07	0.12474	1742676.0	1319423.0	685221.0	0.278227	0.655208
     29477.57	0.12718	1757460.0	1330761.0	691238.0	0.278119	0.655022
     29478.07	0.11641	1612785.0	1220783.0	634254.0	0.278470	0.654798
     29478.57	0.12706	1766127.0	1337558.0	694960.0	0.277943	0.654747
     29479.07	0.11696	1633838.0	1236941.0	642846.0	0.278290	0.654491
     29479.57	0.12220	1691112.0	1280622.0	665515.0	0.278040	0.654540
     29480.07	0.11277	1556769.0	1178874.0	612447.0	0.278053	0.654853
     29480.57	0.12817	1746554.0	1323025.0	687493.0	0.277724	0.654624
     29481.07	0.12270	1711561.0	1296124.0	673457.0	0.278028	0.654709
     29481.57	0.11327	1564149.0	1184748.0	615515.0	0.277812	0.654826
     29482.07	0.13639	1908203.0	1445845.0	751027.0	0.277468	0.655008
     29482.57	0.14014	1957456.0	1482785.0	770438.0	0.277724	0.654718
     29483.07	0.10483	1445205.0	1094749.0	568948.0	0.277726	0.654491
     29483.57	0.13723	1875299.0	1420621.0	738323.0	0.277674	0.654468
     29484.07	0.13131	1816131.0	1375632.0	715052.0	0.277795	0.654313
     29484.57	0.13397	1857314.0	1406982.0	731403.0	0.277684	0.654238
     29485.07	0.12179	1697524.0	1286182.0	668310.0	0.277493	0.654681
     29485.57	0.11725	1629994.0	1235071.0	641686.0	0.277448	0.654785
     29486.07	0.12769	1797380.0	1362019.0	707746.0	0.277362	0.654638
     29486.57	0.13064	1824382.0	1382757.0	718814.0	0.277162	0.654232
     29487.07	0.11875	1634366.0	1238247.0	643378.0	0.277558	0.654720
     29487.57	0.12508	1713540.0	1298974.0	675227.0	0.276987	0.654281
     29488.07	0.12290	1682302.0	1274905.0	662697.0	0.277291	0.654309
     29488.57	0.12762	1773204.0	1343790.0	698507.0	0.277294	0.654304
